i:ground;pos:-6.8,-32,6.2;m:cuboid;scl:134.1,6.4,134.1;t:grass1;til:15,15;;
i:barrier_1;pos:-700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_2;pos:0,745.795,-700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_3;pos:0,745.795,700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_4;pos:700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_5;pos:-2.22,1253.08,17.87;m:cuboid;scl:160,10,160;mat:transparent;clr:0,234,255,82;l:23;;
i:cuboid_0;pos:-180,15,36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_1;pos:-180,15,-36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_2;pos:-180,15,108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_3;pos:-180,15,-108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_155;pos:-175.95,17.4,44.8251;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_156;pos:-175.95,17.4,56.3247;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_157;pos:-175.95,17.4,67.8249;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_158;pos:-175.95,17.4,33.3249;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_159;pos:-175.95,17.4,21.8247;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_160;pos:-175.95,17.4,10.3251;rot:270.0198,180,0;m:cuboid;scl:0.09,0.015,0.06;t:metal1;til:5,5;clr:127,127,127,255;;
i:cuboid_161;pos:-184.65,18,41.7501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_162;pos:-184.65,18,53.2497;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_163;pos:-184.65,18,64.7499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_164;pos:-184.65,18,30.2499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_165;pos:-184.65,18,18.7497;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_166;pos:-184.65,18,7.2501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_167;pos:-175.35,18,41.7501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_168;pos:-175.35,18,53.2497;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_169;pos:-175.35,18,64.7499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_170;pos:-175.35,18,30.2499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_171;pos:-175.35,18,18.7497;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_172;pos:-175.35,18,7.2501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.66,0.3;t:metal1;til:5,5;;
i:cuboid_173;pos:-184.65,18,67.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.3;t:metal1;til:5,5;;
i:cuboid_174;pos:-175.35,18,67.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.3;t:metal1;til:5,5;;
i:cuboid_175;pos:-184.65,18,4.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.3;t:metal1;til:5,5;;
i:cuboid_176;pos:-175.35,18,4.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.3;t:metal1;til:5,5;;
i:cuboid_177;pos:-184.665,19.17,41.7501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_178;pos:-184.665,19.17,53.2497;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_179;pos:-184.665,19.17,64.7499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_180;pos:-184.665,19.17,30.2499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_181;pos:-184.665,19.17,18.7497;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_182;pos:-184.665,19.17,7.2501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_183;pos:-175.335,19.17,41.7501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_184;pos:-175.335,19.17,53.2497;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_185;pos:-175.335,19.17,64.7499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_186;pos:-175.335,19.17,30.2499;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_187;pos:-175.335,19.17,18.7497;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_188;pos:-175.335,19.17,7.2501;rot:270.0198,180,0;m:cuboid;scl:0.03,0.666,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_189;pos:-184.665,19.17,67.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_190;pos:-175.335,19.17,67.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_191;pos:-184.665,19.17,4.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cuboid_192;pos:-175.335,19.17,4.5;rot:270.0198,180,0;m:cuboid;scl:0.03,0.6,0.06;t:metal1;til:5,5;clr:0,0,204,255;;
i:cylinder_193;pos:-180,22.8,36;rot:0,180,0;m:cylinder;scl:0.18,0.06,0.06;t:metal3;til:2,3;;
i:cylinder_194;pos:-180,22.8,47.4999;rot:0,180,0;m:cylinder;scl:0.18,0.06,0.06;t:metal3;til:2,3;;
i:cylinder_195;pos:-180,22.8,59.0001;rot:0,180,0;m:cylinder;scl:0.18,0.06,0.06;t:metal3;til:2,3;;
i:cylinder_196;pos:-180,22.8,24.5001;rot:0,180,0;m:cylinder;scl:0.18,0.06,0.06;t:metal3;til:2,3;;
i:cylinder_197;pos:-180,22.8,12.9999;rot:0,180,0;m:cylinder;scl:0.18,0.06,0.06;t:metal3;til:2,3;;
i:cylinder_198;pos:-180,22.95,36;rot:0,180,0;m:cylinder;scl:0.165,0.039,0.063;t:metal3;til:2,3;clr:0,0,0,255;;
i:cylinder_199;pos:-180,22.95,47.4999;rot:0,180,0;m:cylinder;scl:0.165,0.039,0.063;t:metal3;til:2,3;clr:0,0,0,255;;
i:cylinder_200;pos:-180,22.95,59.0001;rot:0,180,0;m:cylinder;scl:0.165,0.039,0.063;t:metal3;til:2,3;clr:0,0,0,255;;
i:cylinder_201;pos:-180,22.95,24.5001;rot:0,180,0;m:cylinder;scl:0.165,0.039,0.063;t:metal3;til:2,3;clr:0,0,0,255;;
i:cylinder_202;pos:-180,22.95,12.9999;rot:0,180,0;m:cylinder;scl:0.165,0.039,0.063;t:metal3;til:2,3;clr:0,0,0,255;;
i:cylinder_203;pos:-180,22.35,36;rot:0,180,0;m:cylinder;scl:0.171,0.006,0.063;t:metal1;til:2,3;clr:255,0,0,255;;
i:cylinder_204;pos:-180,22.35,47.4999;rot:0,180,0;m:cylinder;scl:0.171,0.006,0.063;t:metal1;til:2,3;clr:255,0,0,255;;
i:cylinder_205;pos:-180,22.35,59.0001;rot:0,180,0;m:cylinder;scl:0.171,0.006,0.063;t:metal1;til:2,3;clr:255,0,0,255;;
i:cylinder_206;pos:-180,22.35,24.5001;rot:0,180,0;m:cylinder;scl:0.171,0.006,0.063;t:metal1;til:2,3;clr:255,0,0,255;;
i:cylinder_207;pos:-180,22.35,12.9999;rot:0,180,0;m:cylinder;scl:0.171,0.006,0.063;t:metal1;til:2,3;clr:255,0,0,255;;
i:cuboid_208;pos:-180,23.7,36;rot:0,180,0;m:cuboid;scl:0.18,0.06,6.9;t:metal1;til:5,5;;
i:cuboid_209;pos:-181.647,23.4105,36;rot:0,180,340.003;m:cuboid;scl:0.18,0.06,6.9;t:metal1;til:5,5;;
i:cuboid_210;pos:-178.353,23.4105,36;rot:0,180,19.997;m:cuboid;scl:0.18,0.06,6.9;t:metal1;til:5,5;;
i:cuboid_211;pos:-177.306,22.821,36;rot:0,180,0;m:cuboid;scl:0.06,0.12,6.9;t:metal1;til:5,5;;
i:cuboid_212;pos:-182.694,22.821,36;rot:0,180,0;m:cuboid;scl:0.06,0.12,6.9;t:metal1;til:5,5;;
i:cuboid_213;pos:-176.7,22.2,36;rot:0,180,330.0052;m:cuboid;scl:0.06,0.12,6.9;t:metal1;til:5,5;;
i:cuboid_214;pos:-183.3,22.2,36;rot:0,180,29.99474;m:cuboid;scl:0.06,0.12,6.9;t:metal1;til:5,5;;
i:cuboid_215;pos:-176.52,21.81,36;rot:0,180,270;m:cuboid;scl:0.06,0.06,6.9;t:metal1;til:5,5;;
i:cuboid_216;pos:-183.48,21.81,36;rot:0,180,90;m:cuboid;scl:0.06,0.06,6.9;t:metal1;til:5,5;;
i:cylinder_217;pos:-181.95,23.1,36;rot:270.0198,180,0;m:cylinder;scl:0.09,3.45,0.09;t:ice1;;
i:cylinder_218;pos:-178.05,23.1,36;rot:270.0198,180,0;m:cylinder;scl:0.09,3.45,0.09;t:ice1;;
i:cylinder_219;pos:-181.95,23.1,36;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_220;pos:-178.05,23.1,36;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_221;pos:-181.95,23.1,48;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_222;pos:-178.05,23.1,48;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_223;pos:-181.95,23.1,60;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_224;pos:-178.05,23.1,60;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_225;pos:-181.95,23.1,24;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_226;pos:-178.05,23.1,24;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_227;pos:-181.95,23.1,12;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cylinder_228;pos:-178.05,23.1,12;rot:270.0198,180,0;m:cylinder;scl:0.096,0.03,0.096;t:metal1;til:5,5;clr:178,178,178,255;;
i:cuboid_229;pos:-180,23.7,36;rot:0,180,0;m:cuboid;scl:0.12,0.063,6.9;t:metal2;til:0.8,0.04;;
i:cuboid_230;pos:-181.647,23.4105,36;rot:0,180,340.003;m:cuboid;scl:0.15,0.063,6.9;t:metal4;til:4,0.2;;
i:cuboid_231;pos:-178.353,23.4105,36;rot:0,180,19.997;m:cuboid;scl:0.15,0.063,6.9;t:metal4;til:4,0.2;;
i:cuboid_232;pos:-177.306,22.581,36;rot:0,180,0;m:cuboid;scl:0.063,0.03,6.9;t:metal2;til:0.04,0.4;;
i:cuboid_233;pos:-182.694,22.581,36;rot:0,180,0;m:cuboid;scl:0.063,0.03,6.9;t:metal2;til:0.04,0.4;;
i:cuboid_234;pos:-176.7,22.2,36;rot:0,180,330.0052;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_235;pos:-183.3,22.2,36;rot:0,180,29.99474;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_236;pos:-176.7,22.2,47.499;rot:0,180,330.0052;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_237;pos:-183.3,22.2,47.499;rot:0,180,29.99474;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_238;pos:-176.7,22.2,59.0001;rot:0,180,330.0052;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_239;pos:-183.3,22.2,59.0001;rot:0,180,29.99474;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_240;pos:-176.7,22.2,12.9999;rot:0,180,330.0052;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_241;pos:-183.3,22.2,12.9999;rot:0,180,29.99474;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_242;pos:-176.7,22.2,24.5001;rot:0,180,330.0052;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_243;pos:-183.3,22.2,24.5001;rot:0,180,29.99474;m:cuboid;scl:0.063,0.12,0.48;t:metal1;til:5,5;clr:102,229,255,255;;
i:cuboid_244;pos:-176.7,22.2,36;rot:0,180,330.0052;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_245;pos:-183.3,22.2,36;rot:0,180,29.99474;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_246;pos:-176.7,22.2,47.499;rot:0,180,330.0052;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_247;pos:-183.3,22.2,47.499;rot:0,180,29.99474;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_248;pos:-176.7,22.2,59.0001;rot:0,180,330.0052;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_249;pos:-183.3,22.2,59.0001;rot:0,180,29.99474;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_250;pos:-176.7,22.2,12.9999;rot:0,180,330.0052;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_251;pos:-183.3,22.2,12.9999;rot:0,180,29.99474;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_252;pos:-176.7,22.2,24.5001;rot:0,180,330.0052;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:cuboid_253;pos:-183.3,22.2,24.5001;rot:0,180,29.99474;m:cuboid;scl:0.066,0.015,0.36;t:metal1;til:5,5;;
i:arc90_254;pos:-179.931,22.8,27.72;rot:45.00962,270,270;m:arc90;scl:0.645,13.8,0.645;t:metal1;til:5,5;clr:51,51,51,255;;
i:cylinder_255;pos:-183,19.8,44.8251;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_256;pos:-183,19.8,56.3247;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_257;pos:-183,19.8,67.8249;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_258;pos:-183,19.8,33.3249;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_259;pos:-183,19.8,21.8247;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_260;pos:-183,19.8,10.3251;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_261;pos:-177,19.8,44.8251;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_262;pos:-177,19.8,56.3247;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_263;pos:-177,19.8,67.8249;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_264;pos:-177,19.8,33.3249;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_265;pos:-177,19.8,21.8247;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_266;pos:-177,19.8,10.3251;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_267;pos:-183,19.8,38.6751;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_268;pos:-183,19.8,50.1747;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_269;pos:-183,19.8,61.6749;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_270;pos:-183,19.8,27.1749;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_271;pos:-183,19.8,15.6747;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_272;pos:-183,19.8,4.1751;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_273;pos:-177,19.8,38.6751;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_274;pos:-177,19.8,50.1747;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_275;pos:-177,19.8,61.6749;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_276;pos:-177,19.8,27.1749;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_277;pos:-177,19.8,15.6747;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_278;pos:-177,19.8,4.1751;rot:0,180,0;m:cylinder;scl:0.015,0.24,0.015;t:earth2;clr:255,255,0,255;;
i:cylinder_279;pos:-181.2,22.2,41.7501;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_280;pos:-181.2,22.2,53.2497;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_281;pos:-181.2,22.2,64.7499;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_282;pos:-181.2,22.2,30.2499;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_283;pos:-181.2,22.2,18.7497;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_284;pos:-181.2,22.2,7.2501;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_285;pos:-178.8,22.2,41.7501;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_286;pos:-178.8,22.2,53.2497;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_287;pos:-178.8,22.2,64.7499;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_288;pos:-178.8,22.2,30.2499;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_289;pos:-178.8,22.2,18.7497;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cylinder_290;pos:-178.8,22.2,7.2501;rot:270.0198,180,0;m:cylinder;scl:0.015,0.3,0.015;t:metal1;til:5,5;;
i:cuboid_291;pos:-181.2,22.8,44.8251;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_292;pos:-181.2,22.8,56.3247;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_293;pos:-181.2,22.8,67.8249;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_294;pos:-181.2,22.8,33.3249;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_295;pos:-181.2,22.8,21.8247;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_296;pos:-181.2,22.8,10.3251;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_297;pos:-178.8,22.8,44.8251;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_298;pos:-178.8,22.8,56.3247;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_299;pos:-178.8,22.8,67.8249;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_300;pos:-178.8,22.8,33.3249;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_301;pos:-178.8,22.8,21.8247;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_302;pos:-178.8,22.8,10.3251;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_303;pos:-181.2,22.8,38.6751;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_304;pos:-181.2,22.8,50.1747;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_305;pos:-181.2,22.8,61.6749;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_306;pos:-181.2,22.8,27.1749;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_307;pos:-181.2,22.8,15.6747;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_308;pos:-181.2,22.8,4.1751;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_309;pos:-178.8,22.8,38.6751;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_310;pos:-178.8,22.8,50.1747;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_311;pos:-178.8,22.8,61.6749;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_312;pos:-178.8,22.8,27.1749;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_313;pos:-178.8,22.8,15.6747;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_314;pos:-178.8,22.8,4.1751;rot:0,180,0;m:cuboid;scl:0.015,0.15,0.0165;t:metal1;til:5,5;;
i:cuboid_315;pos:-181.2,22.05,41.7501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_316;pos:-181.2,22.05,53.2497;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_317;pos:-181.2,22.05,64.7499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_318;pos:-181.2,22.05,30.2499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_319;pos:-181.2,22.05,18.7497;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_320;pos:-181.2,22.05,7.2501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_321;pos:-178.8,22.05,41.7501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_322;pos:-178.8,22.05,53.2497;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_323;pos:-178.8,22.05,64.7499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_324;pos:-178.8,22.05,30.2499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_325;pos:-178.8,22.05,18.7497;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_326;pos:-178.8,22.05,7.2501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_327;pos:-181.2,22.05,40.5501;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_328;pos:-181.2,22.05,52.0497;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_329;pos:-181.2,22.05,63.5499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_330;pos:-181.2,22.05,29.0499;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
i:cuboid_331;pos:-181.2,22.05,17.5497;rot:0,180,0;m:cuboid;scl:0.018,0.06,0.018;t:metal4;til:20,20;;
